100000
0.899724	1.021636
0.484105	1.363158
1.489725	0.379346
1.237026	1.159456
0.516986	1.002875
1.525667	1.235955
0.991025	0.446739
0.315500	0.135057
0.375863	0.383427
0.417373	1.560061
0.158386	1.203547
0.397767	0.466687
0.996571	0.507912
1.457231	0.939288
0.650369	0.452705
0.281962	1.050935
0.295307	0.379953
0.085585	0.635604
1.523867	0.583675
1.561667	1.242779
1.286160	0.801316
0.343123	0.387894
1.379392	1.089484
0.368932	0.869515
0.285934	1.361161
0.240217	0.992829
0.307018	1.031300
0.017162	0.471043
0.459951	0.779213
1.271681	0.100768
0.331045	1.544270
0.756556	1.553467
1.169265	0.096482
1.174177	0.828170
1.324949	0.016909
0.432994	1.000341
1.284740	0.295152
1.059784	0.512833
0.026151	0.488574
1.107292	1.480967
0.703011	1.015080
0.584249	1.404998
0.667097	1.028955
1.348673	0.212335
0.789598	1.024663
1.477090	0.816507
0.387232	0.134954
0.319986	0.238212
0.821061	0.820905
0.786905	0.167778
0.099068	1.029492
0.317396	1.041868
0.203506	1.064309
0.969696	0.624667
0.180144	0.752483
0.825317	1.555291
0.225274	1.121534
0.646743	1.100108
0.616993	0.412567
1.483023	1.563137
0.597426	0.347159
0.077391	1.094432
0.661902	0.676148
0.110594	0.282936
1.145729	0.735163
0.582427	1.316243
0.361595	1.321852
0.830110	0.096840
0.041030	1.018395
0.145419	1.063204
0.841504	0.160142
1.087092	0.297807
1.056242	1.312774
0.543743	1.467987
1.248852	1.430606
0.561578	1.199772
0.001088	0.416351
1.110109	0.554980
0.735727	1.289213
1.310171	0.163056
1.303432	1.044458
0.093155	0.564396
0.776668	0.831226
1.549560	0.215946
0.400515	0.505098
0.475400	0.880110
0.895783	0.997281
1.013192	1.283142
0.481038	0.956838
0.169121	1.377973
0.927113	0.925533
1.462512	0.340493
0.427880	0.788198
1.202373	0.988314
1.157444	0.869919
1.253063	1.465812
0.182423	0.716039
0.997416	0.063865
0.539708	1.163325
0.176774	1.411104
0.919053	0.766073
0.510016	0.983938
0.108634	0.789089
1.112747	1.090967
0.899511	0.207757
0.501218	1.039744
0.277206	0.324093
1.390903	1.242285
0.697186	1.305255
1.285170	0.879145
1.173980	1.275401
1.088304	1.555526
0.909375	0.779959
1.141934	0.313759
0.836707	0.856384
1.351341	1.276070
0.930701	1.167605
0.500419	0.673764
0.166441	0.791722
0.202510	0.329685
0.179247	0.275408
1.250253	1.100733
1.425183	1.102552
1.431095	0.439786
1.416303	0.309664
1.070396	1.022807
1.353342	0.671770
1.184433	0.867590
1.434966	0.614249
1.040076	0.051698
0.675049	1.364654
0.668437	0.728545
0.903465	1.393408
0.922790	1.180493
0.981186	0.921306
1.507354	1.162557
0.564967	0.409326
1.189542	0.883412
0.357628	1.335178
0.403901	1.038560
0.017928	0.312735
0.192576	1.458060
0.723890	0.921471
0.499635	0.171086
0.618468	0.360445
0.729068	0.729098
0.742205	1.092522
0.645203	0.511991
0.437891	0.814821
0.087339	1.046818
1.382776	1.570470
1.099540	1.423004
0.887472	1.110709
1.230430	0.767191
0.235643	0.959214
0.138309	1.483355
1.315985	1.442134
0.848874	0.757127
1.183455	0.898395
1.423994	0.958196
1.399050	0.503667
1.051817	0.163471
1.151177	0.059627
0.644605	0.703384
0.919592	1.498993
1.022470	1.204984
0.956875	0.870811
1.561816	0.661543
0.711695	1.354342
0.777358	1.082031
0.046937	0.141898
0.321784	0.022162
0.416169	0.413062
0.712808	1.176418
1.515506	1.449414
0.167454	1.237989
1.502832	1.526181
0.525848	1.339236
0.426879	0.148820
1.043991	0.269760
1.289481	0.942656
0.639989	0.207302
0.397399	1.471358
0.150256	1.425857
1.010659	1.520046
0.172416	1.092212
1.243599	0.973229
0.426683	1.426002
0.947522	0.131182
1.372252	0.671480
1.167878	0.983175
0.958921	0.671296
1.035807	1.363959
0.307717	0.759567
1.137833	0.638615
1.344895	0.782680
0.524930	1.127605
0.874826	0.421352
0.618839	0.730972
0.346892	0.338518
0.178176	1.398052
0.714560	0.538768
0.308382	1.395859
1.114721	0.184387
0.006264	0.878720
0.304990	0.182895
0.238367	1.074985
1.410834	0.952098
0.695294	1.188419
0.423296	0.210440
1.069978	0.861020
0.761617	1.266441
0.573695	1.247131
0.346208	0.279499
0.304790	0.902834
0.107042	0.936471
0.942369	1.094758
1.014242	0.946218
1.497752	0.354834
1.568598	0.519818
0.793053	0.162038
0.987771	0.037089
0.254176	1.109269
0.208397	1.235500
1.404076	1.452548
0.170158	0.963040
0.356181	0.850281
1.372645	1.491540
1.528596	1.001445
1.358610	1.199035
1.365790	0.564999
1.352901	0.950780
0.397379	0.128413
0.097046	0.099368
1.419675	0.721586
1.258368	0.973685
0.416845	1.211065
0.221948	1.087666
0.217829	1.522756
0.110679	0.425102
0.264353	1.445572
1.362163	0.743899
0.723340	1.249956
0.999975	0.939446
0.842182	1.281318
1.072099	0.522250
0.209117	0.851169
1.532952	1.461876
0.264692	1.125813
1.172997	0.909995
1.481797	1.338129
1.347271	1.370915
0.824309	0.269756
0.582372	0.994155
0.391336	0.115064
0.566933	0.349849
1.203133	0.355714
0.224638	1.245831
0.091485	0.703086
0.788426	1.494592
1.332469	0.570220
1.040423	1.036543
0.659483	1.540357
1.330752	0.410547
0.730089	0.027775
1.019131	0.742200
0.478075	0.739168
0.592582	0.961846
0.354667	0.879517
1.475052	0.641695
0.549926	0.826154
0.696067	0.993493
0.653782	1.261560
0.711207	1.013156
0.875738	0.832176
0.661151	0.417704
0.759942	1.322737
0.828653	1.028553
0.063930	0.182980
0.344487	0.133562
0.020487	1.377160
0.129725	1.564133
0.079185	0.805445
0.423553	0.290702
0.083724	1.083974
1.544337	0.729020
1.528427	0.590996
0.768551	0.094277
1.425588	0.880036
0.816615	1.474249
0.313569	0.519258
0.426017	0.149243
1.208783	0.579661
0.491162	0.413213
0.169577	1.555986
1.126764	0.750280
1.450455	0.791875
0.331418	0.820760
0.187800	1.174171
0.594128	0.697346
1.405975	0.982463
0.112529	1.019558
1.338796	0.579829
0.539752	0.401706
0.303711	0.543172
1.145380	0.098326
0.083606	0.312139
0.972285	1.344617
1.046474	1.088325
0.449037	0.749351
1.349617	0.570481
1.060281	0.384545
1.001628	1.380436
1.249993	0.533178
1.460342	1.514611
0.152743	1.424954
1.225706	1.265069
1.305116	1.538724
1.392978	1.497360
0.901007	0.134287
1.430682	0.371016
0.049796	0.305142
0.160018	0.321274
0.082040	1.568366
0.422972	0.381474
0.124985	1.163053
0.680475	0.593228
1.419700	1.193348
0.788360	0.538949
0.878265	1.113641
0.683254	0.306565
0.428751	1.343782
1.070464	1.066805
0.890771	1.558521
0.956165	1.523227
0.102115	0.455390
1.310819	0.073551
0.482557	0.764512
1.487063	1.167762
0.833791	0.591981
0.048881	0.047074
0.668292	0.935929
1.246929	0.838272
0.547831	1.406348
0.703703	1.204595
0.817942	0.252015
0.438265	1.323880
1.210643	1.212573
0.613742	1.449629
0.458911	0.783664
0.837624	1.219436
0.581569	0.249395
0.850437	0.537662
0.397153	0.496009
0.823414	0.118499
1.379686	1.104835
0.366776	1.545982
0.364153	1.399188
1.417113	0.157525
0.514768	1.521653
0.309413	0.063380
0.248491	0.149786
0.055093	1.110936
0.545387	0.637480
0.875457	1.271496
1.349650	1.520151
0.739621	0.371324
0.438444	0.180994
0.938398	1.250595
0.214785	0.061001
0.872521	1.416203
1.562772	1.173187
1.264455	0.149901
1.301607	0.666280
1.043859	0.902983
0.888536	1.339305
0.161737	0.590413
1.389917	0.087956
0.089588	1.322684
0.240443	0.441613
1.208588	1.104900
0.036900	1.295432
0.982553	0.748004
1.097473	0.395449
1.318717	1.430729
0.336350	0.897160
1.176878	0.201295
1.424587	1.087131
0.945208	0.224734
0.161238	0.320299
1.070826	0.238097
0.979998	0.241298
0.309551	1.442927
1.557704	1.444889
1.245930	0.362893
1.232538	1.445857
0.023215	0.324511
0.165818	1.486348
0.723168	0.049897
0.966811	1.420548
0.738027	1.245102
1.232729	0.422731
1.370200	0.230889
0.566392	0.911857
1.240946	0.408960
0.942116	0.719186
1.222809	0.105891
0.591724	0.363846
0.222982	0.829601
1.533593	0.741880
1.568598	1.079572
0.438620	1.418403
1.435267	0.085490
0.236935	0.019992
1.090353	0.979429
0.640698	0.959276
0.325712	0.720904
0.184706	0.305271
0.025413	0.674897
0.402072	0.470914
1.177555	1.322578
0.225133	0.682498
0.899469	0.756008
0.686335	0.943837
0.733126	0.155546
0.706408	1.526438
0.666078	1.229435
0.292668	0.818485
0.255802	1.395913
0.790595	0.931277
1.523247	0.243432
1.167288	1.464751
0.188138	1.454410
0.266497	0.124312
0.295863	0.907954
0.819750	0.291671
1.083832	0.135493
0.056762	0.815644
0.946283	0.629684
1.145417	0.742119
1.072458	1.530989
0.952667	0.233198
0.557705	0.351069
1.328080	0.181594
0.836582	0.307735
0.679727	1.373332
1.011054	1.488592
0.131564	1.102361
1.334333	0.751466
1.141191	0.280020
1.055049	1.233601
0.205949	0.292368
0.429294	0.965353
0.051222	0.982071
0.760528	0.089159
0.302931	0.307465
0.733090	0.618217
0.664753	1.410178
0.972238	0.152693
0.613002	1.511989
0.734341	0.192979
0.616078	0.137274
0.393007	0.870290
1.155409	1.558077
0.902327	0.440934
1.180563	1.067832
0.896085	0.199251
0.891348	0.875277
0.570726	0.383511
0.701630	0.347731
0.690527	0.552494
0.958418	0.972405
0.879082	1.419646
0.997804	1.238717
0.494197	0.752568
0.860975	0.275324
0.948898	0.980877
0.180175	0.828122
0.261393	1.264099
1.178346	0.252272
0.264701	1.251628
1.152340	0.404752
0.367319	0.279529
0.957793	0.979127
0.128367	0.330267
1.459147	1.288955
0.562928	1.404731
0.842111	1.352545
0.577779	0.757516
0.781757	0.499634
0.573273	0.190547
1.385093	0.742980
1.260440	1.191760
1.088526	0.236762
0.839700	0.995627
1.071982	0.366086
1.059839	1.226190
1.154111	0.518704
0.558483	1.210916
1.171815	0.887376
0.018642	0.806796
1.299900	0.359593
1.222257	0.315848
1.263082	0.106938
1.406780	1.357660
1.093218	0.297675
0.884573	0.330015
0.682004	0.550864
1.141995	0.520289
0.313369	1.255086
1.265124	1.065049
1.139674	0.641355
0.290418	0.699174
0.849813	1.014297
1.162520	0.210254
0.713496	1.493044
1.243821	0.496263
0.101898	1.226308
1.086453	1.324752
0.672139	1.024484
0.075574	0.423519
0.788741	1.541573
1.441312	1.498936
0.028269	1.118171
1.123921	1.444946
0.526817	1.159333
0.831994	0.462686
0.007947	0.364670
0.232810	0.654011
1.249842	0.603812
0.861998	0.849945
0.934179	0.814093
0.451421	0.601257
1.352635	0.052617
1.282874	1.155030
1.332160	0.252133
0.203120	0.013372
0.344785	1.094800
0.233443	0.479819
1.459229	0.527225
0.847856	0.883368
0.447106	0.212758
0.650534	0.598714
0.967802	0.456571
1.089410	0.836520
0.957631	0.357233
0.317545	1.326391
0.228750	1.281447
1.529706	0.287410
0.851097	0.140280
0.614373	1.214773
1.130486	1.363155
1.175674	1.255865
0.891004	0.870190
0.986858	1.535171
0.294678	1.313823
0.298689	0.912563
0.325476	1.072349
0.086489	1.171649
0.906998	0.012245
0.215053	0.147808
0.279119	0.142430
0.545761	0.625302
0.207601	0.957844
1.358792	1.207086
0.731822	0.307918
1.270772	1.357489
0.409467	0.520961
0.602966	1.052797
1.256466	0.725261
0.830650	0.554361
0.608292	0.498926
0.375408	1.428910
0.607993	0.296573
1.511724	1.291059
0.500731	0.375161
1.362870	0.209476
1.425068	0.500164
1.240166	1.007656
0.006676	1.151620
0.579227	0.307373
1.467154	0.668066
1.544092	1.560466
1.354251	1.439230
1.092901	0.293792
1.123281	0.972716
1.552718	0.946345
0.149606	1.506787
1.012380	1.059670
0.082262	0.741125
1.243020	1.103471
0.520603	0.505761
0.856602	0.149542
1.450581	0.972548
1.243912	0.658363
1.566709	1.562018
0.268842	0.082131
0.509045	1.465780
1.071485	0.165585
0.940473	0.914921
0.658787	0.469273
0.571214	1.498034
1.342871	1.480824
1.216051	0.160501
0.342759	0.988375
1.448585	1.243320
1.198381	1.281555
0.928970	0.549421
0.021647	1.177526
0.725506	1.030358
0.084150	1.044020
1.095991	0.072079
1.553093	0.099947
0.548830	1.432606
0.985384	1.201653
1.119818	0.948443
1.489207	0.951866
1.034416	1.091539
0.145019	0.639437
1.121700	0.519206
0.943774	0.888171
1.022722	0.810801
1.323061	0.998723
0.083257	1.396831
0.391301	0.052765
0.171912	0.129263
0.444021	0.990233
0.494398	0.279152
0.148454	1.106047
1.178378	0.015860
1.138224	0.921113
0.656039	0.219553
1.261193	0.576953
1.387742	0.124379
0.012149	1.091669
0.395511	0.624273
1.112131	0.788963
1.185930	0.853863
0.037294	1.013499
0.957068	0.843821
0.515918	0.093229
1.086911	0.015691
0.092861	1.403730
0.743783	0.017555
0.911986	0.904511
1.098841	0.868676
1.444935	0.002416
0.382594	0.980589
1.001986	0.448676
0.172703	0.854389
0.853247	1.385199
0.372190	0.766052
1.556076	1.300650
0.568265	0.522982
0.282106	0.551392
1.324283	0.724258
1.053303	1.488831
1.542038	0.405999
0.783657	0.878681
1.144151	0.362328
0.895209	0.443147
1.069161	1.523273
1.148907	0.975306
1.474408	0.090269
0.066993	0.663863
0.176675	0.150851
1.296213	1.188228
1.045701	0.561139
1.169163	1.366281
0.333840	0.204472
0.349842	1.379361
1.304661	0.207548
1.195258	1.195840
0.472845	1.095439
0.404819	0.285015
0.811497	1.339849
0.309923	1.334638
0.870058	0.672788
0.623608	0.426795
1.109336	0.590784
0.855135	0.224028
1.107052	1.075889
0.770201	1.129715
0.650198	0.009842
0.719551	0.918971
0.735164	0.352609
1.315371	0.963481
0.544110	0.736627
0.877649	0.469181
0.550769	0.763131
0.245033	1.340785
0.520814	1.551479
0.860357	0.079294
0.254244	1.268282
0.971767	0.765465
0.747176	0.437616
0.148131	1.528821
1.289945	0.933828
1.049887	0.825360
1.304729	1.078709
1.133801	0.725286
0.475486	0.833240
1.005967	0.235213
1.443325	1.509078
0.737536	0.379610
0.477847	0.006311
0.671921	1.452025
0.234155	0.844136
0.527269	0.838929
0.415475	0.401706
0.447474	0.513603
0.650215	0.528346
1.356535	0.887334
0.459730	0.069574
0.511286	0.606116
1.078859	1.478191
0.184180	0.629246
0.966073	0.412381
0.957487	0.300532
0.394260	0.483245
0.880772	1.198007
0.537054	0.265472
1.154942	0.022172
1.131321	0.653798
1.200040	0.839073
1.036746	1.258709
1.260743	1.316140
0.526466	0.541485
0.451629	0.619248
1.547292	0.918002
1.027364	0.588031
1.055119	0.995370
0.319971	0.944990
1.285683	0.467254
1.151053	0.171307
0.925255	1.070163
0.704934	1.342550
1.253625	1.526951
1.164835	1.497404
0.974148	0.200811
0.622557	1.030520
0.135140	1.439206
0.014420	0.886412
0.225850	1.086607
0.193008	1.035358
1.269781	1.537612
0.426869	1.212693
0.782599	1.068219
0.930520	0.450327
1.011325	1.149138
0.195399	0.293940
0.392888	1.477329
0.576276	0.074357
1.239958	0.060749
1.431572	0.122278
0.733560	1.375782
0.885654	0.768543
1.085154	1.324449
1.184961	1.112719
0.208509	1.513337
0.099501	1.238217
0.805402	1.371676
0.360386	1.394687
0.171268	0.507674
0.489175	0.970337
0.073831	1.468361
0.675942	0.442905
0.195442	0.928717
1.260398	1.012726
1.466735	0.448038
0.952593	0.693169
1.064172	0.856165
0.595990	0.563803
1.260533	0.168688
1.025599	1.158984
0.536220	0.939472
1.135677	1.481152
0.519973	0.161332
0.104899	1.147455
0.887432	1.269395
1.036534	1.109390
1.169722	0.016401
0.341306	1.507946
0.343230	0.673472
1.288452	0.560254
1.241970	0.429574
0.651419	0.473492
0.305702	0.791320
0.931379	0.073332
0.473933	1.328569
0.283223	0.229168
0.977628	1.535846
1.132559	0.957370
0.692744	1.525881
0.688704	0.094757
0.854058	0.737853
0.655898	0.554763
1.414306	0.362668
1.060307	0.780329
0.453880	1.216120
0.157627	1.446543
1.333967	0.015275
0.347977	0.984163
0.689174	1.061947
0.373869	1.416617
1.242710	0.760816
1.386719	1.482752
0.089882	1.347773
1.532525	0.080284
1.421975	0.615600
0.161951	0.160184
1.364267	0.877848
1.561988	0.865793
0.369644	0.347569
0.837195	0.994997
0.470567	0.401477
0.529026	0.554130
0.544490	0.087825
0.513093	1.110976
1.256147	1.545980
0.974363	0.903335
0.984238	1.373397
0.610962	0.599381
0.098171	1.451890
0.636761	1.516575
1.413046	1.367555
0.160758	0.468276
1.564714	0.566093
0.842649	1.436497
0.993302	0.406098
1.180747	0.342817
1.507424	1.097534
0.991549	1.478092
1.011676	0.472147
1.267711	0.296879
0.813092	0.509872
0.323977	1.377911
0.608322	1.547814
1.218066	0.566006
1.170886	0.066120
0.552639	1.334965
0.893493	1.225157
0.555126	1.565761
0.579445	0.449921
1.432024	0.205846
1.339471	1.103786
1.385329	1.470967
0.063349	0.547884
0.897209	0.344406
0.961559	1.011282
0.407712	1.231628
0.820831	1.275189
0.315403	1.280768
0.780553	0.845725
0.672578	0.544263
1.077009	0.987932
0.500532	1.014263
0.368144	0.842225
0.913677	0.153492
0.370864	1.148625
0.428689	0.194298
0.881969	0.256462
0.182084	1.158736
1.234403	0.591863
0.935333	1.470756
0.947930	0.204225
1.426017	0.937645
0.131784	1.457023
0.934648	0.137680
0.042335	0.783430
0.417374	0.971071
1.415019	1.252125
0.024181	0.586450
0.468500	0.716085
1.505983	1.067964
0.031422	0.636817
0.727235	0.561303
1.004224	1.460745
0.752713	1.236450
1.406445	1.005035
0.474687	1.399368
0.217884	0.284077
1.402132	0.944664
0.698360	0.455674
0.901584	0.953138
1.287257	1.398066
0.784859	0.877049
0.355313	0.571895
1.081736	0.311920
0.050279	0.170667
1.431235	1.474020
0.231908	0.239207
0.562695	0.961319
1.215234	1.547526
1.098916	0.192597
0.053807	1.448573
0.950518	1.281731
0.091489	1.386264
0.032204	1.505407
1.106672	0.874275
0.843335	0.344493
0.142660	0.327507
0.351572	1.443340
1.098983	1.148256
0.273117	0.532038
1.016916	0.610831
0.647955	0.147150
0.147648	0.923600
0.780786	1.553647
0.533259	0.278121
0.965819	1.306751
0.287356	0.288803
0.120281	1.022695
0.514834	0.032540
0.909493	0.085307
1.206948	0.774973
0.849837	1.232992
0.121991	0.105807
0.719120	0.938905
1.120020	0.087220
0.814303	1.042077
0.809328	1.471358
1.186957	0.904442
1.036473	0.631263
0.214974	1.460263
1.154520	0.052455
0.481458	0.736416
0.093018	1.241835
0.886038	0.321879
1.304324	1.343896
0.244986	1.108010
1.422956	1.363722
0.770005	1.052421
0.384941	0.743216
1.420542	0.939216
1.529603	0.913056
1.139400	0.156947
0.801854	0.851079
1.330992	0.401473
1.117627	0.409805
0.424883	0.350577
1.184173	0.865502
1.428569	0.515204
0.580680	1.384549
0.634933	0.834857
0.421604	0.286309
1.007501	0.632960
0.079182	1.257144
1.208194	0.243218
0.624240	1.213699
0.661633	0.659599
0.554770	0.826222
0.076555	0.483512
0.600338	0.689116
0.568408	0.890774
0.319093	0.947870
1.540389	0.942349
0.753034	0.364785
0.160921	1.414452
1.049019	1.453675
0.007061	0.077269
0.904153	0.489632
0.154043	0.738793
0.437226	0.149404
0.534798	0.437373
0.517073	0.504403
0.818874	0.763583
1.143035	0.175896
0.618667	0.443255
0.573697	1.272056
0.573448	0.360016
1.559912	0.681693
0.469461	0.213742
0.704826	0.960958
0.923351	1.528821
0.919257	1.190989
0.925731	1.372983
0.383759	0.567156
0.054455	0.846112
1.558192	1.141785
1.419643	0.677747
0.514476	1.224848
1.055932	0.409084
1.041557	1.186796
1.417148	0.904099
1.229679	0.593332
0.342773	1.082237
0.284106	0.008234
0.544599	0.085236
1.257366	0.164169
0.651902	0.323456
0.854508	0.375236
0.897708	0.448600
1.553501	1.483983
0.796836	1.057028
0.620160	1.405813
1.109272	0.325376
1.250765	0.275161
0.923718	1.072033
1.247672	0.582406
0.390710	0.261809
1.168423	0.477094
0.720100	0.316150
0.170300	0.789223
1.469586	0.663592
0.502825	0.487005
0.998141	0.143274
0.697370	0.938855
1.066587	0.662025
0.296406	1.570723
0.956943	0.514605
1.165227	0.632905
0.065872	1.520853
1.043785	0.939580
0.155432	1.002950
0.775704	1.180689
0.609718	0.690150
0.699881	0.203299
0.508733	1.065836
0.102031	0.584127
0.506077	0.879672
0.113892	1.452368
0.465507	1.328690
0.727141	1.232572
1.308193	0.302527
1.022011	0.275697
1.483324	0.185642
0.251893	1.053400
0.124334	1.423563
0.863062	1.218415
1.165435	0.414186
1.375110	1.322003
0.674451	0.969221
0.028267	1.454714
0.337020	0.048869
0.568146	0.400252
0.282661	0.482254
1.092475	1.174795
0.803305	0.281038
1.520874	1.004780
0.027081	0.939267
1.334083	0.263854
0.452660	0.159206
1.090001	1.171348
0.745057	0.826821
0.589435	0.326497
1.312028	0.188567
1.486584	1.498473
0.935389	0.887817
0.730169	0.802035
1.543228	0.190605
0.498314	0.403028
1.000906	1.482678
0.015149	1.113401
0.729216	0.439696
0.840423	0.640145
1.073500	0.308127
1.357849	0.357032
1.146140	0.828471
1.286601	0.270787
0.185594	1.409739
0.936167	0.296089
0.343775	1.385585
0.383085	0.689539
0.453697	1.301436
0.085070	1.069193
0.565589	0.624709
1.323711	0.084606
1.500666	0.572373
0.557404	1.388188
0.691706	1.270246
1.506804	1.333020
0.485941	0.135773
1.479196	1.502519
0.897041	1.213907
0.017276	0.723647
1.544096	0.016927
0.083694	1.090558
0.797833	1.095398
1.020082	1.054788
1.519269	0.695912
0.117063	0.868417
0.571636	1.077091
1.024746	0.385849
1.534302	1.008947
0.251381	0.356363
1.028115	0.970468
0.289916	0.689642
0.578968	1.243490
0.398625	1.542551
1.372872	1.289267
0.945009	0.554021
0.336946	0.901752
1.170968	1.208010
0.681150	1.372775
0.318648	1.538459
1.440966	0.588081
0.276741	1.102226
0.163599	1.379243
0.705283	0.021109
0.246146	1.323667
